Country,SampleIndex,Field,ExpectedPattern,ActualValue
GB,420,license,"^[A-Z0-9]{16}$",EBUEY920797ZD
GB,421,license,"^[A-Z0-9]{16}$",RRZDI474643TL
GB,422,license,"^[A-Z0-9]{16}$",ONKCE396142AF
GB,423,license,"^[A-Z0-9]{16}$",XHIGH221174QR
GB,424,license,"^[A-Z0-9]{16}$",ABECQ492950HO
GB,425,license,"^[A-Z0-9]{16}$",XLVWX359998CD
GB,426,license,"^[A-Z0-9]{16}$",WLZOG971447XO
GB,427,license,"^[A-Z0-9]{16}$",XKWLW423693NL
GB,428,license,"^[A-Z0-9]{16}$",IBERB442568CE
GB,429,license,"^[A-Z0-9]{16}$",IPBWK524056JL
GB,430,license,"^[A-Z0-9]{16}$",AFSQA474340FY
GB,431,license,"^[A-Z0-9]{16}$",DKTOF637469ZO
GB,432,license,"^[A-Z0-9]{16}$",SJIZC682236EH
GB,433,license,"^[A-Z0-9]{16}$",RYPFH221782LS
GB,434,license,"^[A-Z0-9]{16}$",BMKDN423633NQ
GB,435,license,"^[A-Z0-9]{16}$",VYPHL999937OT
GB,436,license,"^[A-Z0-9]{16}$",XYGBP174258XN
GB,437,license,"^[A-Z0-9]{16}$",CCBIV667437RS
GB,438,license,"^[A-Z0-9]{16}$",CJSGV935650BV
GB,439,license,"^[A-Z0-9]{16}$",DPOPZ922064WA
GB,440,license,"^[A-Z0-9]{16}$",JJETY284545GZ
GB,441,license,"^[A-Z0-9]{16}$",UZMPM512989EI
GB,442,license,"^[A-Z0-9]{16}$",GXIFH691785DV
GB,443,license,"^[A-Z0-9]{16}$",CNBCR134768DN
GB,444,license,"^[A-Z0-9]{16}$",NRIPH483018OU
GB,445,license,"^[A-Z0-9]{16}$",KZROC498769ZS
GB,446,license,"^[A-Z0-9]{16}$",EPVGF125836YB
GB,447,license,"^[A-Z0-9]{16}$",TRZBV980420TA
GB,448,license,"^[A-Z0-9]{16}$",GFBXZ325225TL
GB,449,license,"^[A-Z0-9]{16}$",XAJZE388494DI
GB,450,license,"^[A-Z0-9]{16}$",SLMRT950130RF
GB,451,license,"^[A-Z0-9]{16}$",HELXS628269PE
GB,452,license,"^[A-Z0-9]{16}$",OKABZ365256MM
GB,453,license,"^[A-Z0-9]{16}$",OMBFM481636VQ
GB,454,license,"^[A-Z0-9]{16}$",KPAIA813332KN
GB,455,license,"^[A-Z0-9]{16}$",YMHSK613803RO
GB,456,license,"^[A-Z0-9]{16}$",KHXPY441936RB
GB,457,license,"^[A-Z0-9]{16}$",WHVLW781426HN
GB,458,license,"^[A-Z0-9]{16}$",ALPFI600863NH
GB,459,license,"^[A-Z0-9]{16}$",DRTPT612387DE
GB,460,license,"^[A-Z0-9]{16}$",GKSMG291515RM
GB,461,license,"^[A-Z0-9]{16}$",LXNLQ802112IT
GB,462,license,"^[A-Z0-9]{16}$",JJBYE327848AO
GB,463,license,"^[A-Z0-9]{16}$",ZBIVT194462HW
GB,464,license,"^[A-Z0-9]{16}$",HQJVM370908EM
GB,465,license,"^[A-Z0-9]{16}$",OJBOH103950DT
GB,466,license,"^[A-Z0-9]{16}$",ZMTQB565370VZ
GB,467,license,"^[A-Z0-9]{16}$",ZGLOD310841KI
GB,468,license,"^[A-Z0-9]{16}$",HEIDJ750652CX
GB,469,license,"^[A-Z0-9]{16}$",SNFPO152911VV
GB,470,license,"^[A-Z0-9]{16}$",PHJBO512102RS
GB,471,license,"^[A-Z0-9]{16}$",TSKHV545957KN
GB,472,license,"^[A-Z0-9]{16}$",UKMRE778770JH
GB,473,license,"^[A-Z0-9]{16}$",EKXRE800977OY
GB,474,license,"^[A-Z0-9]{16}$",EORJM220508RZ
GB,475,license,"^[A-Z0-9]{16}$",DGLRE202229US
GB,476,license,"^[A-Z0-9]{16}$",GVWQO558709XM
GB,477,license,"^[A-Z0-9]{16}$",KXQDS222001ZM
GB,478,license,"^[A-Z0-9]{16}$",HADBF148161WI
GB,479,license,"^[A-Z0-9]{16}$",GQAQO219254MK
GB,480,license,"^[A-Z0-9]{16}$",KZVXA493185OB
GB,481,license,"^[A-Z0-9]{16}$",PFSQW744716VF
GB,482,license,"^[A-Z0-9]{16}$",IGSAC626965LD
GB,483,license,"^[A-Z0-9]{16}$",SMVHM264333YG
GB,484,license,"^[A-Z0-9]{16}$",ZZMPW326386CZ
GB,485,license,"^[A-Z0-9]{16}$",AREEF469223AA
GB,486,license,"^[A-Z0-9]{16}$",OUUBA266785QO
GB,487,license,"^[A-Z0-9]{16}$",QQVNL875787UZ
GB,488,license,"^[A-Z0-9]{16}$",VSGKM392711XH
GB,489,license,"^[A-Z0-9]{16}$",OCVZE496536JQ
GB,490,license,"^[A-Z0-9]{16}$",RCLSY499397YU
GB,491,license,"^[A-Z0-9]{16}$",AAJPV256585KU
GB,492,license,"^[A-Z0-9]{16}$",OYCIH180541EC
GB,493,license,"^[A-Z0-9]{16}$",SDAZZ562936ZX
GB,494,license,"^[A-Z0-9]{16}$",UPUTP166284JU
GB,495,license,"^[A-Z0-9]{16}$",JBIQU374634BJ
GB,496,license,"^[A-Z0-9]{16}$",PPRPQ872281LV
GB,497,license,"^[A-Z0-9]{16}$",WWPWA583192RG
GB,498,license,"^[A-Z0-9]{16}$",KJIGE196101FK
GB,499,license,"^[A-Z0-9]{16}$",ZTSRN815679MF
